date,ATAI1,BCFI1,BNRI1,BOGI1,BOII,DEHI1,FAFI,FLEI1,ITD42,ITD51,ITD71,LTAI1,PNFI1,SLDMT,STNI1,SVT,TCFI1,TR216,TS718
2008-10-01 01:00:00,-1.59,-1.58,-1.55,0.26,8.8,-2.08,3.71,-4.51,NaN,NaN,NaN,2.09,3.55,-4.77,0.49,NaN,4.55,-2.36,1.82
2008-10-01 02:00:00,-0.86,-1.83,0.63,1.75,11.39,-0.23,2.71,-3.51,NaN,NaN,NaN,2.63,3.76,-2.64,1.03,NaN,7.74,-1.26,0.71
2008-10-01 03:00:00,-0.99,-0.91,-0.12,2.08,12.16,0.64,-0.14,-4.08,NaN,NaN,NaN,2.68,2.36,-2.37,-0.16,NaN,5.01,-0.91,0.52
2008-10-01 04:00:00,-0.87,-1.66,-0.35,2.64,10.22,2.66,-0.33,-3.63,NaN,NaN,NaN,4.09,2.15,-1.5,-1.38,NaN,2.57,-0.49,0.9
2008-10-01 05:00:00,-0.94,-0.71,-0.18,2.43,8.98,1.42,-0.69,-3.09,NaN,NaN,NaN,3.96,2.18,1.11,-1.51,NaN,3.15,-1.51,1.04
2008-10-01 06:00:00,0.31,-0.34,-0.94,2.44,10.38,0.31,1.15,-3.75,NaN,NaN,NaN,2.45,3.19,-0.33,-1.85,NaN,3.29,-2.33,1.6
2008-10-01 07:00:00,1.01,-0.79,-0.92,1.84,11.1,0.52,1.84,-2.96,NaN,NaN,NaN,3.13,2.3,0.33,-1.55,NaN,3.59,-1.53,1.42
2008-10-01 08:00:00,1.31,-2.32,-0.17,1.64,7.56,0.53,2.44,-2.66,NaN,NaN,NaN,4.05,2.16,-1.32,-2.59,NaN,3.55,0.15,1.21
2008-10-01 09:00:00,1.55,-1.76,0.05,2.43,9.51,0.27,2.17,-2.43,NaN,NaN,NaN,3.85,2.7,-2.74,-2.15,NaN,2.76,-0.25,1.28
2008-10-01 10:00:00,1.17,-1.51,-0.41,2.63,10.58,1.18,2.45,-2.02,NaN,NaN,NaN,4.6,2.03,-2.19,-2.65,NaN,3.03,-0.42,1.63
2008-10-01 11:00:00,0.8,-0.35,-0.35,2.88,9.83,1.12,0.98,-1.93,NaN,NaN,NaN,4.06,1.76,-1.51,-2.81,NaN,2.38,0.02,0.82
2008-10-01 12:00:00,0.37,-0.7,-0.9,3.07,9.18,-0.54,0.99,-1.59,NaN,NaN,NaN,3.91,1.55,-0.74,-2.36,NaN,3.74,-0.4,1.4
2008-10-01 13:00:00,0.12,-0.71,-0.62,1.57,8.8,-0.46,0.59,-1.6,NaN,NaN,NaN,4.01,1.47,-1.51,-0.78,NaN,2.4,0.57,2.24
2008-10-01 14:00:00,0.61,0.45,0.65,3.39,9.68,0.81,0.58,-0.63,NaN,NaN,NaN,4.84,2.53,-1.38,1.53,NaN,3.95,0.95,2.54
2008-10-01 15:00:00,1.44,1.89,2.86,5.24,10.86,1.22,2.37,-0.75,NaN,NaN,NaN,5.36,4.24,-1.2,0.46,NaN,4,0.31,2.26
2008-10-01 16:00:00,2.83,4.28,1.59,7.64,9.11,1.14,3.39,-0.12,NaN,NaN,NaN,5.6,6.25,-1.24,0.41,NaN,5.74,-1,2.65
2008-10-01 17:00:00,2.59,4.26,0.64,5.26,7.99,0.76,3.61,0.62,NaN,NaN,NaN,6.05,4.55,-0.88,1.7,NaN,4.66,0.09,3.46
2008-10-01 18:00:00,1.89,3.21,1.12,3.57,7.96,0.94,3.24,1.46,NaN,NaN,NaN,6.22,5.18,-0.32,2.18,NaN,5.55,0.35,2.77
2008-10-01 19:00:00,1.66,3.92,0.19,3.97,7.51,1.29,3.23,0.24,NaN,NaN,NaN,7.16,6.83,-0.92,2.26,NaN,4.05,0.82,2.92
2008-10-01 20:00:00,0.02,1.89,0.87,3.2,4.19,0.61,1.04,0.21,NaN,NaN,NaN,6.24,4.65,-1.95,1.96,NaN,2.97,-0.2,-1.28
2008-10-01 21:00:00,-0.25,-0.07,-0.28,2.51,6.02,-0.23,1.53,-0.15,NaN,NaN,NaN,2.4,5.24,-2.27,-0.91,NaN,2.25,-0.78,-0.45
2008-10-01 22:00:00,-0.08,-0.47,-1.85,1.99,4.82,-1.27,0.58,-1.82,NaN,NaN,NaN,0.26,3.36,-2.54,-1.62,NaN,1.72,-2.97,-2.79
2008-10-01 23:00:00,-0.07,0.55,-2.82,0.68,4.22,-1.25,1,-2.57,NaN,NaN,NaN,-0.89,2.37,-1.91,-0.67,NaN,1.22,-4.27,-1.46
2008-10-02 00:00:00,-3.02,-3.75,-4.61,0.15,5.06,-2.79,2.33,-2.01,NaN,NaN,NaN,-1.14,1.8,-2.49,-1.84,NaN,-1.12,-4.31,-2.61
2008-10-02 01:00:00,-4.84,-3.93,-2.35,-0.64,9.67,-3.43,1.75,-2.17,NaN,NaN,NaN,-0.41,0.33,-3.59,1.77,NaN,2.42,-3.92,-2.8
2008-10-02 02:00:00,-3.18,-4.57,-0.7,1.13,11.33,-2.43,-0.07,-1.89,NaN,NaN,NaN,-2.03,-0.65,-3.08,-2.26,NaN,2.68,-5.91,-2.56
2008-10-02 03:00:00,-3.05,-3.75,-2.65,1.85,9.7,-2.71,0.62,-2.46,NaN,NaN,NaN,-1.61,-0.97,-3.31,-3.09,NaN,1.21,-4.7,-2.28
2008-10-02 04:00:00,-3.14,-5.35,-2.92,0.36,9.87,-2.37,-0.31,-2.03,NaN,NaN,NaN,-0.42,-1.25,-4.28,-3.94,NaN,0.25,-3.31,-2.23
2008-10-02 05:00:00,-3.18,-4.28,-2.95,1.68,10.06,-3.01,-0.67,-2.93,NaN,NaN,NaN,0.84,-0.91,-4.05,-3.79,NaN,0.56,-3.6,-1.99
2008-10-02 06:00:00,-2.7,-4.01,-3.05,0.36,10.55,-3.55,-0.38,-2.92,NaN,NaN,NaN,0.69,-0.2,-3.88,-3.71,NaN,0.89,-4.98,-2.43
2008-10-02 07:00:00,-2.99,-3.89,-3.5,0.57,10.09,-2.64,-1.67,-3.2,NaN,NaN,NaN,1.19,-0.42,-3.83,-3.61,NaN,0.72,-6.12,-2.1
2008-10-02 08:00:00,-2.27,-4.84,-3.58,1.84,9.22,-1.94,-1.57,-2.74,NaN,NaN,NaN,1.41,-0.66,-3.53,-3.55,NaN,0.36,-5.3,-2.51
2008-10-02 09:00:00,-2.22,-4.83,-3.19,1.88,8.58,-2.32,-1.79,-3.52,NaN,NaN,NaN,2.18,-0.82,-2.97,-3.76,NaN,1.05,-5.25,-2.54
2008-10-02 10:00:00,-2.16,-3.83,-3.5,0.75,8.52,-2.83,-2.33,-3.34,NaN,NaN,NaN,1.61,-0.82,-3.34,-4.07,NaN,0.64,-5.16,-2.85
2008-10-02 11:00:00,-2.44,-3.74,-3.79,-0.62,8.43,-2.49,-2.85,-3.36,NaN,NaN,NaN,1.38,-0.77,-3.52,-4.56,NaN,0.46,-4.24,-2.74
2008-10-02 12:00:00,-2.51,-4.24,-3.81,-1.12,7.03,-2.79,-2.9,-3.5,NaN,NaN,NaN,1.88,-1.28,-2.86,-5,NaN,0.5,-3.84,-1.83
2008-10-02 13:00:00,-2.16,-3.79,-3.61,-1.85,7.83,-3.05,-2.96,-3.36,NaN,NaN,NaN,2.32,-1.6,-2.7,-4.57,NaN,0.83,-3.5,-2.33
2008-10-02 14:00:00,-1.92,-3.4,-2.92,-0.85,7.8,-1.9,-1.5,-2.73,NaN,NaN,NaN,1.54,-0.04,-2.79,-3.09,NaN,0.44,-3.58,-1.28
2008-10-02 15:00:00,-1.55,-1.99,-1.33,0.27,9.18,-1.21,0.39,-2.24,NaN,NaN,NaN,3.81,1.47,-3.09,-3.25,NaN,3.5,-4.06,-1.69
2008-10-02 16:00:00,-0.75,-0.93,-1.71,2.07,8.18,-1.92,-0.19,-1.89,NaN,NaN,NaN,5.44,3.53,-3.3,-2.43,NaN,6.89,-5.03,2.08
2008-10-02 17:00:00,-1,-2.66,-1.9,3.79,6.18,-1.48,1.99,-0.79,NaN,NaN,NaN,6.71,3.56,-2.49,-0.65,NaN,3.64,-3.56,-0.4
2008-10-02 18:00:00,-0.59,-0.54,-1.83,4.99,5.59,0.17,0.22,-0.91,NaN,NaN,NaN,4.71,5.13,-2.24,-0.4,NaN,3.35,-2.6,0.94
