date,BNRI1,BOII,DEHI1,FAFI,FLEI1,TCFI1,TR216
2008-10-01 00:00:00,97,92.26,NaN,107.24,148.88,71,34
2008-10-01 01:00:00,9,8.55,NaN,7.36,8.29,6,0
2008-10-01 02:00:00,0,0,NaN,0,0,0,0
2008-10-01 03:00:00,0,0,NaN,0,0,0,0
2008-10-01 04:00:00,0,0,NaN,0,0,0,0
2008-10-01 05:00:00,0,0,NaN,0,0,0,0
2008-10-01 06:00:00,0,0,NaN,0,0,0,0
2008-10-01 07:00:00,0,0,NaN,0,0,0,0
2008-10-01 08:00:00,0,0,NaN,0,0,0,0
2008-10-01 09:00:00,0,0,NaN,0,0,0,0
2008-10-01 10:00:00,0,0,NaN,0,0,0,0
2008-10-01 11:00:00,0,0,NaN,0,0,0,0
2008-10-01 12:00:00,0,0,NaN,0,0,0,0
2008-10-01 13:00:00,0,2.07,NaN,8.4,2.42,2,20
2008-10-01 14:00:00,22,75.19,NaN,122.57,83.71,31,182
2008-10-01 15:00:00,280,268.58,NaN,296.33,260.5,56,379
2008-10-01 16:00:00,485,438.09,NaN,469.42,468.09,402,558
2008-10-01 17:00:00,654,530.31,NaN,605.53,631.8,672,693
2008-10-01 18:00:00,806,611.96,NaN,691.55,635.14,773,785
2008-10-01 19:00:00,574,692.1,NaN,725.87,705.72,813,839
2008-10-01 20:00:00,466,676.82,NaN,706.87,388.38,784,716
2008-10-01 21:00:00,787,598.08,NaN,627.03,493.66,687,643
2008-10-01 22:00:00,347,463.55,NaN,478.74,484.38,538,430
2008-10-01 23:00:00,267,285.54,NaN,279.83,230.09,337,135
2008-10-02 00:00:00,103,61.3,NaN,110.66,132.75,38,17
2008-10-02 01:00:00,5,0,NaN,5.67,12.5,3,0
2008-10-02 02:00:00,0,0,NaN,0,0,0,0
2008-10-02 03:00:00,0,0,NaN,0,0,0,0
2008-10-02 04:00:00,0,0,NaN,0,0,0,0
2008-10-02 05:00:00,0,0,NaN,0,0,0,0
2008-10-02 06:00:00,0,0,NaN,0,0,0,0
2008-10-02 07:00:00,0,0,NaN,0,0,0,0
2008-10-02 08:00:00,0,0,NaN,0,0,0,0
2008-10-02 09:00:00,0,0,NaN,0,0,0,0
2008-10-02 10:00:00,0,0,NaN,0,0,0,0
2008-10-02 11:00:00,0,0,NaN,0,0,0,0
2008-10-02 12:00:00,0,0,NaN,0,0,0,0
2008-10-02 13:00:00,3,0,NaN,7.65,3.75,4,31
2008-10-02 14:00:00,64,48.53,NaN,105.83,84.73,39,170
2008-10-02 15:00:00,232,211.41,NaN,289.47,261.63,115,289
2008-10-02 16:00:00,384,299.18,NaN,393,418.75,322,446
2008-10-02 17:00:00,535,399.32,NaN,500.57,527.86,586,550
2008-10-02 18:00:00,575,452.24,NaN,651.04,625.7,548,514
2008-10-02 19:00:00,801,333.93,NaN,641.58,731.69,509,611
2008-10-02 20:00:00,374,175.93,NaN,567.43,591.25,354.25,532
2008-10-02 21:00:00,464,102.41,NaN,525.45,515.9,277,459
2008-10-02 22:00:00,289,54.35,NaN,232.87,332.11,131,178
2008-10-02 23:00:00,128,51.3,NaN,131.87,148.24,29,64
2008-10-03 00:00:00,28,27.4,NaN,47.03,50.44,14,3
2008-10-03 01:00:00,2,15.59,NaN,0,0,0,0
2008-10-03 02:00:00,0,0,NaN,0,0,0,0
2008-10-03 03:00:00,0,0,NaN,0,0,0,0
2008-10-03 04:00:00,0,0,NaN,0,0,0,0
2008-10-03 05:00:00,0,0,NaN,0,0,0,0
2008-10-03 06:00:00,0,0,NaN,0,0,0,0
2008-10-03 07:00:00,0,0,NaN,0,0,0,0
2008-10-03 08:00:00,0,0,NaN,0,0,0,0
2008-10-03 09:00:00,0,0,NaN,0,0,0,0
2008-10-03 10:00:00,0,0,NaN,0,0,0,0
2008-10-03 11:00:00,0,0,NaN,0,0,0,0
2008-10-03 12:00:00,0,0,NaN,0,0,0,0
2008-10-03 13:00:00,0,7.76,NaN,6.34,2.68,4,18
2008-10-03 14:00:00,29,77.33,NaN,114.13,93.91,72,161
2008-10-03 15:00:00,225,157.82,NaN,264.78,251.4,156,312
2008-10-03 16:00:00,224,245.58,NaN,337.31,360.25,162,459
2008-10-03 17:00:00,376,348.63,NaN,333.35,317.5,258,300
2008-10-03 18:00:00,349,475.01,NaN,388.79,475.09,453,473
2008-10-03 19:00:00,609,519.61,NaN,546.02,415.05,530.33,439
2008-10-03 20:00:00,341,486.39,NaN,575.11,337.57,607.67,480
2008-10-03 21:00:00,331,514.61,NaN,427.33,501.97,685,431
2008-10-03 22:00:00,223,297.39,NaN,362.38,416.15,463,410
2008-10-03 23:00:00,243,121.34,NaN,175.28,168.55,172,106
2008-10-04 00:00:00,46,36.53,NaN,51.72,44.57,41,23
2008-10-04 01:00:00,3,2.13,NaN,0,0,2,0
2008-10-04 02:00:00,0,0,NaN,0,0,0,0
2008-10-04 03:00:00,0,0,NaN,0,0,0,0
2008-10-04 04:00:00,0,0,NaN,0,0,0,0
2008-10-04 05:00:00,0,0,NaN,0,0,0,0
2008-10-04 06:00:00,0,0,NaN,0,0,0,0
2008-10-04 07:00:00,0,0,NaN,0,0,0,0
2008-10-04 08:00:00,0,0,NaN,0,0,0,0
2008-10-04 09:00:00,0,0,NaN,0,0,0,0
2008-10-04 10:00:00,0,0,NaN,0,0,0,0
2008-10-04 11:00:00,0,0,NaN,0,0,0,0
2008-10-04 12:00:00,0,0,NaN,0,0,0,0
2008-10-04 13:00:00,0,4.98,NaN,14.54,0,0,7
2008-10-04 14:00:00,25,47.38,NaN,38.9,44.82,16,53
2008-10-04 15:00:00,76,78.6,NaN,90.17,95.08,66,91
2008-10-04 16:00:00,141,152.22,NaN,205.86,170.03,98,174
2008-10-04 17:00:00,164,374.62,NaN,307.76,245.55,144,181
2008-10-04 18:00:00,118,394.82,NaN,196.3,276.95,418,126
2008-10-04 19:00:00,234,584.31,NaN,222.72,448.6,250,261
2008-10-04 20:00:00,287,298.58,NaN,408.17,605.74,291.5,258
2008-10-04 21:00:00,372,382.21,NaN,359.3,441.69,228.25,252
2008-10-04 22:00:00,149,129.12,NaN,268.41,374.85,165,68
2008-10-04 23:00:00,163,112.71,NaN,157.07,109.74,81,68
2008-10-05 00:00:00,18,32.25,NaN,46.8,33.91,40,10
2008-10-05 01:00:00,3,0,NaN,0,0,2,0
2008-10-05 02:00:00,0,0,NaN,0,0,0,0
2008-10-05 03:00:00,0,0,NaN,0,0,0,0
2008-10-05 04:00:00,0,0,NaN,0,0,0,0
2008-10-05 05:00:00,0,0,NaN,0,0,0,0
2008-10-05 06:00:00,0,0,NaN,0,0,0,0
2008-10-05 07:00:00,0,0,NaN,0,0,0,0
2008-10-05 08:00:00,0,0,NaN,0,0,0,0
2008-10-05 09:00:00,0,0,NaN,0,0,0,0
2008-10-05 10:00:00,0,0,NaN,0,0,0,0
2008-10-05 11:00:00,0,0,NaN,0,0,0,0
