date,ATAI1,BOGI1,BOII,DEHI1,FAFI,FLEI1,ITD42,ITD51,ITD71,JKPI1,SLDMT,SVT,TR216,VNNI1
2008-10-01 01:00:00,276.17,182.24,213.79,NaN,193.89,115.96,NaN,NaN,NaN,236.28,191.36,NaN,302.97,298.79
2008-10-01 02:00:00,114.71,151.64,288.97,NaN,228.19,173.99,NaN,NaN,NaN,182.62,218.53,NaN,294.27,240.56
2008-10-01 03:00:00,113.77,134.49,205.34,NaN,265.72,57.15,NaN,NaN,NaN,186.33,223.09,NaN,271.2,242.14
2008-10-01 04:00:00,113.2,141.58,86.82,NaN,259.98,62.86,NaN,NaN,NaN,184.03,241.5,NaN,272.02,231.34
2008-10-01 05:00:00,121.99,138.62,299.23,NaN,186.23,346.15,NaN,NaN,NaN,186.43,261.09,NaN,181.2,233.05
2008-10-01 06:00:00,128.8,133.07,235.14,NaN,195.36,97.85,NaN,NaN,NaN,200.42,269.79,NaN,152.22,238.69
2008-10-01 07:00:00,123.07,130.19,250.03,NaN,171.43,75.44,NaN,NaN,NaN,189,262.86,NaN,223.56,234.19
2008-10-01 08:00:00,114.93,128.51,216.89,NaN,191.09,50,NaN,NaN,NaN,173.49,227.53,NaN,221.32,237.03
2008-10-01 09:00:00,108.08,107.29,178.66,NaN,217.96,254.81,NaN,NaN,NaN,175.33,199.71,NaN,170.18,245.22
2008-10-01 10:00:00,112.23,95.06,139.59,NaN,278.5,18.66,NaN,NaN,NaN,165.76,189.56,NaN,159.76,253.17
2008-10-01 11:00:00,127.59,90.91,218.92,NaN,234.36,93.7,NaN,NaN,NaN,182.46,203.2,NaN,141.56,232.93
2008-10-01 12:00:00,129.28,90.37,329.1,NaN,171,88.61,NaN,NaN,NaN,184.09,222.3,NaN,63.94,241.49
2008-10-01 13:00:00,133.67,99.37,90.84,NaN,256.78,82.87,NaN,NaN,NaN,184.03,217.15,NaN,345.41,239.63
2008-10-01 14:00:00,128.32,87.54,98.68,NaN,286.18,74.2,NaN,NaN,NaN,185.78,218.64,NaN,341.95,239.5
2008-10-01 15:00:00,133.61,87.48,131.55,NaN,182.94,74.21,NaN,NaN,NaN,189.5,212.47,NaN,33.25,303.81
2008-10-01 16:00:00,137.52,77.52,212.32,NaN,246,74.55,NaN,NaN,NaN,220.14,210.25,NaN,113.1,306.54
2008-10-01 17:00:00,168.69,88.63,235.88,NaN,185.39,43.58,NaN,NaN,NaN,299.02,216.94,NaN,141.3,281.19
2008-10-01 18:00:00,225.36,101.76,278.26,NaN,106.41,103.04,NaN,NaN,NaN,239.66,201.85,NaN,137.63,295.4
2008-10-01 19:00:00,205.46,142.12,260.11,NaN,147.32,207.75,NaN,NaN,NaN,224.55,200.43,NaN,144.74,294.62
2008-10-01 20:00:00,173.42,148.95,193.73,NaN,141.03,234.53,NaN,NaN,NaN,223.06,200.44,NaN,142.9,283.87
2008-10-01 21:00:00,261.79,155.12,241.47,NaN,211.93,243.41,NaN,NaN,NaN,273.63,204.48,NaN,140.5,305.6
2008-10-01 22:00:00,285.47,280.16,238.17,NaN,236.38,256.35,NaN,NaN,NaN,313.74,242.32,NaN,157.62,313.65
2008-10-01 23:00:00,304.55,218.78,222.17,NaN,267.14,249.4,NaN,NaN,NaN,355.66,222.51,NaN,166.28,303.88
2008-10-02 00:00:00,277.21,216.39,271.77,NaN,297.66,263.5,NaN,NaN,NaN,151.51,232.46,NaN,179.26,307.78
2008-10-02 01:00:00,308.37,163.08,152.48,NaN,305.63,147.1,NaN,NaN,NaN,148.24,259.51,NaN,182.69,265.61
2008-10-02 02:00:00,110.24,108.43,225.45,NaN,300.74,76.38,NaN,NaN,NaN,180.13,295.72,NaN,275.66,244.13
2008-10-02 03:00:00,112.06,83.92,120.9,NaN,214.36,287.01,NaN,NaN,NaN,182.12,325.98,NaN,268.91,238.06
2008-10-02 04:00:00,112.96,98.77,121.17,NaN,174.89,37,NaN,NaN,NaN,178.11,290.25,NaN,194.95,240.9
2008-10-02 05:00:00,117.32,92.53,67.86,NaN,297.21,49.04,NaN,NaN,NaN,177.98,185.44,NaN,106.19,242.06
2008-10-02 06:00:00,132.7,131.57,109.04,NaN,154.34,54.06,NaN,NaN,NaN,180.16,148.1,NaN,114.12,241.52
2008-10-02 07:00:00,133.9,119.57,238.02,NaN,295.16,63.33,NaN,NaN,NaN,185.68,145.41,NaN,119.4,233.84
2008-10-02 08:00:00,127.27,115.03,175.27,NaN,224.05,81.5,NaN,NaN,NaN,180.31,143.88,NaN,138.92,262.03
2008-10-02 09:00:00,129.9,118.12,93.25,NaN,233.66,79.28,NaN,NaN,NaN,182.89,140.61,NaN,148.46,284.9
2008-10-02 10:00:00,132.06,126.84,257.43,NaN,259.69,78.82,NaN,NaN,NaN,182,132.96,NaN,132.53,258.48
2008-10-02 11:00:00,135.04,127.01,303.36,NaN,276.82,75.41,NaN,NaN,NaN,177.91,126.03,NaN,129.81,243.28
2008-10-02 12:00:00,134.83,120.5,121.66,NaN,194.02,83.48,NaN,NaN,NaN,172.23,127.96,NaN,125.09,247.88
2008-10-02 13:00:00,125.03,107.05,236.95,NaN,261.58,77.66,NaN,NaN,NaN,175.86,144.47,NaN,122.85,254.9
2008-10-02 14:00:00,117.27,135.78,183.76,NaN,290,85.64,NaN,NaN,NaN,176.38,155.27,NaN,118.13,259.08
2008-10-02 15:00:00,120.25,196.45,170.04,NaN,242.75,69.7,NaN,NaN,NaN,174.9,144.46,NaN,120.85,265.91
2008-10-02 16:00:00,115.6,256.38,166.67,NaN,162.05,1.51,NaN,NaN,NaN,275.5,139.62,NaN,127.45,273.29
2008-10-02 17:00:00,252.81,296.8,264.11,NaN,78.6,43.89,NaN,NaN,NaN,322.44,151.96,NaN,150.13,289.66
2008-10-02 18:00:00,290.69,296.52,314.5,NaN,106.51,90.92,NaN,NaN,NaN,349.41,149.17,NaN,156.9,294.16
2008-10-02 19:00:00,323.15,302.7,284.06,NaN,188.17,233.88,NaN,NaN,NaN,354.06,172.86,NaN,224.17,299.97
2008-10-02 20:00:00,316.23,304.41,276.26,NaN,224.14,241.83,NaN,NaN,NaN,17.8,173.71,NaN,173.97,303.83
2008-10-02 21:00:00,309.53,318.64,265.28,NaN,267.74,236.12,NaN,NaN,NaN,352.52,226.54,NaN,172.57,305.52
2008-10-02 22:00:00,319.71,318.66,272.53,NaN,268.82,231.94,NaN,NaN,NaN,335.1,269.21,NaN,158.34,322.6
2008-10-02 23:00:00,310.73,311.58,125.45,NaN,263.66,232.43,NaN,NaN,NaN,328.25,284.44,NaN,236.46,319.74
